Algorithm,Array Size,Time (ns)
insertion_sort,16,9675
merge_sort,16,36693
shell_sort1,16,72784
shell_sort2,16,14859
shell_sort3,16,36910
shell_sort4,16,14998
hybrid_sort1,16,43860
hybrid_sort2,16,30184
hybrid_sort3,16,20278
insertion_sort,16,6119
merge_sort,16,32886
shell_sort1,16,60806
shell_sort2,16,10520
shell_sort3,16,34121
shell_sort4,16,11735
hybrid_sort1,16,39413
hybrid_sort2,16,28127
hybrid_sort3,16,19495
insertion_sort,16,8454
merge_sort,16,33673
shell_sort1,16,62390
shell_sort2,16,13918
shell_sort3,16,36106
shell_sort4,16,15219
hybrid_sort1,16,40328
hybrid_sort2,16,28756
hybrid_sort3,16,21082
insertion_sort,16,8433
merge_sort,16,33180
shell_sort1,16,63313
shell_sort2,16,13691
shell_sort3,16,36323
shell_sort4,16,14727
hybrid_sort1,16,40119
hybrid_sort2,16,29277
hybrid_sort3,16,20540
insertion_sort,16,6024
merge_sort,16,32578
shell_sort1,16,62617
shell_sort2,16,10499
shell_sort3,16,33824
shell_sort4,16,12006
hybrid_sort1,16,39246
hybrid_sort2,16,27818
hybrid_sort3,16,19679
insertion_sort,16,8832
merge_sort,16,33947
shell_sort1,16,62381
shell_sort2,16,14546
shell_sort3,16,34028
shell_sort4,16,14746
hybrid_sort1,16,41183
hybrid_sort2,16,29649
hybrid_sort3,16,21110
insertion_sort,16,7417
merge_sort,16,32808
shell_sort1,16,61943
shell_sort2,16,12402
shell_sort3,16,33923
shell_sort4,16,13880
hybrid_sort1,16,39851
hybrid_sort2,16,28031
hybrid_sort3,16,20367
insertion_sort,16,5272
merge_sort,16,32076
shell_sort1,16,60654
shell_sort2,16,9210
shell_sort3,16,33990
shell_sort4,16,10798
hybrid_sort1,16,38935
hybrid_sort2,16,27267
hybrid_sort3,16,18780
insertion_sort,16,9788
merge_sort,16,34001
shell_sort1,16,64115
shell_sort2,16,15644
shell_sort3,16,36610
shell_sort4,16,17156
hybrid_sort1,16,40755
hybrid_sort2,16,29453
hybrid_sort3,16,20993
insertion_sort,16,8491
merge_sort,16,33581
shell_sort1,16,68904
shell_sort2,16,14431
shell_sort3,16,37214
shell_sort4,16,15495
hybrid_sort1,16,40894
hybrid_sort2,16,29468
hybrid_sort3,16,20710
insertion_sort,32,21224
merge_sort,32,74911
shell_sort1,32,244309
shell_sort2,32,31777
shell_sort3,32,90429
shell_sort4,32,37119
hybrid_sort1,32,66674
hybrid_sort2,32,48847
hybrid_sort3,32,48894
insertion_sort,32,14490
merge_sort,32,72830
shell_sort1,32,239905
shell_sort2,32,22085
shell_sort3,32,79921
shell_sort4,32,30964
hybrid_sort1,32,63659
hybrid_sort2,32,45802
hybrid_sort3,32,45512
insertion_sort,32,12593
merge_sort,32,71819
shell_sort1,32,241797
shell_sort2,32,19611
shell_sort3,32,80510
shell_sort4,32,28596
hybrid_sort1,32,62486
hybrid_sort2,32,45621
hybrid_sort3,32,45742
insertion_sort,32,17529
merge_sort,32,74458
shell_sort1,32,245928
shell_sort2,32,26097
shell_sort3,32,87517
shell_sort4,32,35504
hybrid_sort1,32,65298
hybrid_sort2,32,48243
hybrid_sort3,32,48079
insertion_sort,32,12297
merge_sort,32,71922
shell_sort1,32,240372
shell_sort2,32,32223
shell_sort3,32,85718
shell_sort4,32,28438
hybrid_sort1,32,64146
hybrid_sort2,32,45797
hybrid_sort3,32,45543
