Algorithm,Array Size,Time (ns)
insertion_sort,16,14719
merge_sort,16,36133
shell_sort1,16,76159
shell_sort2,16,20727
shell_sort3,16,39165
shell_sort4,16,19600
hybrid_sort1,16,40644
hybrid_sort2,16,29376
hybrid_sort3,16,21020
insertion_sort,16,15648
merge_sort,16,32525
shell_sort1,16,67937
shell_sort2,16,23014
shell_sort3,16,39609
shell_sort4,16,18472
hybrid_sort1,16,40061
hybrid_sort2,16,28650
hybrid_sort3,16,21639
insertion_sort,16,13312
merge_sort,16,33177
shell_sort1,16,72995
shell_sort2,16,20456
shell_sort3,16,38732
shell_sort4,16,19162
hybrid_sort1,16,40654
hybrid_sort2,16,29195
hybrid_sort3,16,22475
insertion_sort,16,16821
merge_sort,16,33159
shell_sort1,16,67056
shell_sort2,16,24256
shell_sort3,16,40356
shell_sort4,16,19224
hybrid_sort1,16,40235
hybrid_sort2,16,29353
hybrid_sort3,16,22400
insertion_sort,16,14184
merge_sort,16,33483
shell_sort1,16,66067
shell_sort2,16,20907
shell_sort3,16,39180
shell_sort4,16,18851
hybrid_sort1,16,40694
hybrid_sort2,16,29223
hybrid_sort3,16,21775
insertion_sort,16,14219
merge_sort,16,33233
shell_sort1,16,65300
shell_sort2,16,20578
shell_sort3,16,37636
shell_sort4,16,18017
hybrid_sort1,16,40392
hybrid_sort2,16,29173
hybrid_sort3,16,21229
insertion_sort,16,12228
merge_sort,16,32410
shell_sort1,16,65291
shell_sort2,16,17840
shell_sort3,16,39462
shell_sort4,16,16068
hybrid_sort1,16,39407
hybrid_sort2,16,28698
hybrid_sort3,16,20469
insertion_sort,16,15825
merge_sort,16,32989
shell_sort1,16,66381
shell_sort2,16,22516
shell_sort3,16,37863
shell_sort4,16,18705
hybrid_sort1,16,39883
hybrid_sort2,16,29224
hybrid_sort3,16,21888
insertion_sort,16,16882
merge_sort,16,32305
shell_sort1,16,65815
shell_sort2,16,24277
shell_sort3,16,38850
shell_sort4,16,21790
hybrid_sort1,16,39557
hybrid_sort2,16,28866
hybrid_sort3,16,21287
insertion_sort,16,13651
merge_sort,16,33099
shell_sort1,16,66216
shell_sort2,16,20053
shell_sort3,16,38442
shell_sort4,16,18610
hybrid_sort1,16,40310
hybrid_sort2,16,29152
hybrid_sort3,16,21355
insertion_sort,32,46040
merge_sort,32,75052
shell_sort1,32,244460
shell_sort2,32,63572
shell_sort3,32,90620
shell_sort4,32,48693
hybrid_sort1,32,82121
hybrid_sort2,32,50091
hybrid_sort3,32,49579
insertion_sort,32,45988
merge_sort,32,74574
shell_sort1,32,244880
shell_sort2,32,65222
shell_sort3,32,92033
shell_sort4,32,42585
hybrid_sort1,32,67167
hybrid_sort2,32,50631
hybrid_sort3,32,50644
insertion_sort,32,43531
merge_sort,32,75016
shell_sort1,32,244619
shell_sort2,32,58765
shell_sort3,32,90052
shell_sort4,32,45785
hybrid_sort1,32,66807
hybrid_sort2,32,50432
hybrid_sort3,32,50554
insertion_sort,32,45220
merge_sort,32,73951
shell_sort1,32,246311
shell_sort2,32,62010
shell_sort3,32,88587
shell_sort4,32,40070
hybrid_sort1,32,66798
hybrid_sort2,32,50219
hybrid_sort3,32,50261
insertion_sort,32,54628
merge_sort,32,74642
shell_sort1,32,247831
shell_sort2,32,72470
shell_sort3,32,91300
shell_sort4,32,44347
hybrid_sort1,32,67202
hybrid_sort2,32,50909
hybrid_sort3,32,50974
insertion_sort,32,44727
merge_sort,32,74914
shell_sort1,32,245837
shell_sort2,32,61547
shell_sort3,32,92520
shell_sort4,32,51023
hybrid_sort1,32,67219
hybrid_sort2,32,51956
hybrid_sort3,32,51881
insertion_sort,32,45196
merge_sort,32,74808
shell_sort1,32,245118
shell_sort2,32,59270
shell_sort3,32,89140
shell_sort4,32,46436
hybrid_sort1,32,66640
hybrid_sort2,32,50483
hybrid_sort3,32,50520
insertion_sort,32,52169
merge_sort,32,75222
shell_sort1,32,244893
shell_sort2,32,66947
shell_sort3,32,90156
shell_sort4,32,41872
hybrid_sort1,32,67587
hybrid_sort2,32,51883
hybrid_sort3,32,51860
insertion_sort,32,32977
merge_sort,32,74948
shell_sort1,32,241383
shell_sort2,32,47051
shell_sort3,32,92505
shell_sort4,32,35712
hybrid_sort1,32,66900
hybrid_sort2,32,50855
hybrid_sort3,32,50637
insertion_sort,32,42643
merge_sort,32,75181
shell_sort1,32,254086
shell_sort2,32,58693
shell_sort3,32,89789
shell_sort4,32,39613
hybrid_sort1,32,67860
hybrid_sort2,32,51623
hybrid_sort3,32,51530
insertion_sort,64,158842
merge_sort,64,166045
shell_sort1,64,955047
shell_sort2,64,217419
shell_sort3,64,224998
shell_sort4,64,111957
hybrid_sort1,64,155081
hybrid_sort2,64,123669
hybrid_sort3,64,104391
insertion_sort,64,164096
merge_sort,64,157166
shell_sort1,64,969322
shell_sort2,64,218596
shell_sort3,64,226433
shell_sort4,64,114007
hybrid_sort1,64,154051
hybrid_sort2,64,121891
hybrid_sort3,64,102011
insertion_sort,64,150672
merge_sort,64,158127
shell_sort1,64,951388
shell_sort2,64,206087
shell_sort3,64,226346
shell_sort4,64,101295
hybrid_sort1,64,155669
hybrid_sort2,64,129406
hybrid_sort3,64,101880
insertion_sort,64,173696
merge_sort,64,157856
shell_sort1,64,965613
shell_sort2,64,235991
shell_sort3,64,221497
shell_sort4,64,106820
hybrid_sort1,64,156004
hybrid_sort2,64,121859
hybrid_sort3,64,104066
insertion_sort,64,168783
merge_sort,64,157175
shell_sort1,64,966539
shell_sort2,64,226334
shell_sort3,64,229130
shell_sort4,64,105432
hybrid_sort1,64,154871
hybrid_sort2,64,121138
hybrid_sort3,64,102328
insertion_sort,64,132766
merge_sort,64,156872
shell_sort1,64,962281
shell_sort2,64,181122
shell_sort3,64,226405
shell_sort4,64,103622
hybrid_sort1,64,155017
hybrid_sort2,64,122419
hybrid_sort3,64,101599
insertion_sort,64,187141
merge_sort,64,156060
shell_sort1,64,963468
shell_sort2,64,229183
shell_sort3,64,225355
shell_sort4,64,109230
hybrid_sort1,64,148491
hybrid_sort2,64,120681
hybrid_sort3,64,101611
insertion_sort,64,180582
merge_sort,64,155986
shell_sort1,64,965907
shell_sort2,64,244365
shell_sort3,64,229511
shell_sort4,64,94484
hybrid_sort1,64,145504
hybrid_sort2,64,120518
hybrid_sort3,64,98862
insertion_sort,64,139083
merge_sort,64,156003
shell_sort1,64,962408
shell_sort2,64,192329
shell_sort3,64,224381
shell_sort4,64,105653
hybrid_sort1,64,144216
